symbol,day,pred_return,actual_return,abs_error
sh.600007,6,-0.04822591593888026,-0.0021834061135371785,0.04604250982534308
sh.600007,7,-0.0416719410574502,0.004366812227074135,0.046038753284524336
sh.600007,8,-0.04846755936973868,0.0030567685589517612,0.05152432792869044
sh.600007,9,-0.050181984248813594,-0.0030567685589519833,0.04712521568986161
sh.600007,10,-0.04271525791349562,0.004366812227074135,0.047082070140569754
sz.300278,1,-0.35805433181696067,0.010189228529839944,0.3682435603468006
sz.300278,2,-0.4403589240328193,0.013100436681222627,0.4534593607140419
sz.300278,3,-0.5254742873634661,0.048034934497816595,0.5735092218612827
sz.300278,4,-0.5347171544681644,0.0363901018922852,0.5711072563604496
sz.300278,5,-0.5374420671310314,-0.017467248908296984,0.5199748182227344
sz.300278,6,-0.5520409538235727,-0.056768558951964976,0.4952723948716077
sz.300278,7,-0.543690195597242,-0.0786026200873362,0.46508757550990576
sz.300278,8,-0.51433517700373,-0.06113537117903933,0.45319980582469066
sz.300278,9,-0.5347094501123331,-0.08005822416302766,0.4546512259493054
sz.300278,10,-0.5114193212517484,-0.09606986899563319,0.4153494522561152
sh.688218,1,-0.08624992270932363,-0.003154574132492094,0.08309534857683154
sh.688218,2,-0.33036443631456447,-0.0035488958990537167,0.32681554041551075
sh.688218,3,-0.3579063927937779,0.012223974763406975,0.37013036755718487
sh.688218,4,-0.3733409763422265,0.010252365930599305,0.3835933422728258
sh.688218,5,-0.4151186264746628,-0.03194006309148267,0.3831785633831801
sh.688218,6,-0.4265608304207462,-0.06269716088328081,0.3638636695374654
sh.688218,7,-0.4289102798081814,-0.07413249211356465,0.35477778769461676
sh.688218,8,-0.4319192836593826,-0.06624605678233442,0.3656732268770482
sh.688218,9,-0.39724191600772063,-0.08556782334384849,0.31167409266387214
sh.688218,10,-0.3977795822572866,-0.11198738170347,0.2857922005538166
sz.301136,1,-0.028730162099939616,0.013687600644122444,0.04241776274406206
sz.301136,2,-0.04149880155848995,0.0185185185185186,0.06001732007700855
sz.301136,3,-0.0414036644829644,0.0032206119162641045,0.0446242763992285
sz.301136,4,-0.06976334330732314,0.020128824476650653,0.0898921677839738
sz.301136,5,-0.050604778787364135,0.12318840579710133,0.17379318458446547
sz.301136,6,-0.07779509318623568,0.0877616747181964,0.16555676790443208
sz.301136,7,-0.06718611909187555,0.058776167471819685,0.12596228656369524
sz.301136,8,-0.06757472985800528,0.07568438003220601,0.1432591098902113
sz.301136,9,-0.06751168906784666,0.004025764895330131,0.07153745396317679
sz.301136,10,-0.0973332845838365,-0.03945249597423517,0.05788078860960133
sz.300422,1,-0.10340888084428468,-0.002207505518763919,0.10120137532552076
sz.300422,2,-0.11190174010152587,-0.008830022075055233,0.10307171802647064
sz.300422,3,-0.11637821997501474,-0.004415011037527727,0.11196320893748701
sz.300422,4,-0.12828878061660876,0.002207505518763808,0.13049628613537256
sz.300422,5,-0.12748942048870704,-0.004415011037527727,0.12307440945117931
sz.300422,6,-0.11837114666734583,-0.03311258278145701,0.08525856388588882
sz.300422,7,-0.11058449060974795,-0.028697571743929284,0.08188691886581867
sz.300422,8,-0.10950502812467666,-0.01103752759381893,0.09846750053085773
sz.300422,9,-0.12655990381640847,-0.028697571743929284,0.09786233207247919
sz.300422,10,-0.11133058813234042,-0.052980132450331174,0.05835045568200925
sz.300890,1,-0.05951081812808645,-0.0021472392638036686,0.05736357886428278
sz.300890,2,-0.11229958415653585,0.011656441717791344,0.12395602587432719
sz.300890,3,-0.11720676327351398,-0.00613496932515345,0.11107179394836053
sz.300890,4,-0.13022976101356698,-0.023619631901840576,0.1066101291117264
sz.300890,5,-0.13393916541962736,-0.03803680981595092,0.09590235560367644
sz.300890,6,-0.1380137708068755,-0.07239263803680984,0.06562113277006565
sz.300890,7,-0.1514737421136847,-0.07208588957055218,0.07938785254313252
sz.300890,8,-0.14054054140723204,-0.07515337423312896,0.06538716717410309
sz.300890,9,-0.16847416175635666,-0.07914110429447863,0.08933305746187803
sz.300890,10,-0.19908930684168746,-0.0914110429447853,0.10767826389690216
sh.600843,1,-0.0010164163492105693,0.0037537537537537524,0.004770170102964322
sh.600843,2,-0.31404375815176755,0.006756756756756799,0.32080051490852435
sh.600843,3,-0.35962115680133255,-0.006756756756756799,0.35286440004457575
sh.600843,4,-0.29523697128525006,-0.0007507507507507061,0.29448622053449935
sh.600843,5,-0.27857051024565826,-0.03228228228228225,0.24628822796337602
sh.600843,6,-0.24455770143159516,-0.06381381381381379,0.18074388761778137
sh.600843,7,-0.27982152761281787,-0.07207207207207211,0.20774945554074575
sh.600843,8,-0.28835412045498865,-0.06531531531531543,0.22303880513967322
sh.600843,9,-0.16439614854417406,-0.06831831831831836,0.0960778302258557
sh.600843,10,-0.10760699091730896,-0.09159159159159169,0.016015399325717272
sz.300845,1,-0.14611600690121185,0.004837595024187902,0.15095360192539975
sz.300845,2,-0.15607604686079812,-0.005528680027643396,0.15054736683315473
sz.300845,3,-0.19968627545419648,-0.015203870076019532,0.18448240537817695
sz.300845,4,-0.19669635577814604,-0.011748445058742285,0.18494791071940375
sz.300845,5,-0.23013288333640292,-0.026952315134761595,0.20318056820164132
sz.300845,6,-0.23581712640584962,-0.09882515549412596,0.13699197091172366
sz.300845,7,-0.22106683374763847,-0.10850034554250176,0.1125664882051367
sz.300845,8,-0.22144856215137587,-0.07601935038009688,0.145429211771279
sz.300845,9,-0.20875532965183585,-0.08914996544574993,0.11960536420608592
sz.300845,10,-0.24526862439029196,-0.10919143054595726,0.1360771938443347
sz.301359,1,-0.09908472120284784,0.00623538581449723,0.10532010701734507
sz.301359,2,-0.11641391830781134,0.022992985190958715,0.13940690349877005
sz.301359,3,-0.13835476768555843,0.01636788776305531,0.15472265544861374
sz.301359,4,-0.1503071206394032,0.026890101325019566,0.17719722196442278
sz.301359,5,-0.1686854109438125,-0.000779423226812237,0.16790598771700027
sz.301359,6,-0.20107028688035522,-0.07248636009353093,0.1285839267868243
sz.301359,7,-0.1658536965190348,-0.06858924395947008,0.09726445255956473
sz.301359,8,-0.1811017198373549,-0.04364770070148083,0.13745401913587407
sz.301359,9,-0.1739423617959973,-0.055339049103663274,0.11860331269233404
sz.301359,10,-0.17048751348853264,-0.06547155105222136,0.10501596243631128
sz.301298,1,-0.16787257628064411,0.019108280254777066,0.18698085653542118
sz.301298,2,-0.1699715297000871,0.031847133757961776,0.20181866345804889
sz.301298,3,-0.18820681452971333,0.060509554140127486,0.24871636866984081
sz.301298,4,-0.19334829453082536,0.2726114649681528,0.46595975949897817
sz.301298,5,-0.1993262138105486,0.3350318471337581,0.5343580609443067
sz.301298,6,-0.2054863490242409,0.21019108280254795,0.41567743182678885
sz.301298,7,-0.20522608561439926,0.12420382165605104,0.3294299072704503
sz.301298,8,-0.2039101938142398,0.25159235668789814,0.45550255050213795
sz.301298,9,-0.20073472783753166,0.14968152866242024,0.3504162564999519
sz.301298,10,-0.19970496805279814,0.09554140127388533,0.29524636932668347
sh.603176,1,-0.06114901880653667,0.021956087824351433,0.0831051066308881
sh.603176,2,-0.14449205027750567,0.03992015968063867,0.18441220995814434
sh.603176,3,-0.1829924684334161,0.01596806387225569,0.1989605323056718
sh.603176,4,-0.17939208058005673,0.017964071856287456,0.1973561524363442
sh.603176,5,-0.20230143257728694,0.0,0.20230143257728694
sh.603176,6,-0.2065731221984317,-0.03792415169660668,0.16864897050182504
sh.603176,7,-0.20898921478673171,-0.041916167664670545,0.16707304712206117
sh.603176,8,-0.21033612798483903,-0.015968063872255467,0.19436806411258356
sh.603176,9,-0.211274628829894,-0.027944111776446956,0.18333051705344705
sh.603176,10,-0.21793952194275534,-0.041916167664670545,0.1760233542780848
sh.688506,1,-0.13825020791449516,0.03527969059522684,0.173529898509722
sh.688506,2,-0.17019636335715682,0.046222054523158196,0.21641841788031502
sh.688506,3,-0.1927645744192028,0.04942929912272431,0.24219387354192712
sh.688506,4,-0.21359172036946694,0.028204886331478107,0.24179660670094505
sh.688506,5,-0.23150348906224205,0.013725120271672386,0.24522860933391444
sh.688506,6,-0.2296230926815941,-0.004858032261107481,0.2247650604204866
sh.688506,7,-0.2177761924591799,-0.004480709367040925,0.21329548309213897
sh.688506,8,-0.223731956485532,-0.023158192623337404,0.2005737638621946
sh.688506,9,-0.2124926154427501,0.0606546552212055,0.2731472706639556
sh.688506,10,-0.20499585909771934,0.11777190831053663,0.32276776740825597
sz.301051,1,-0.04029828247497813,0.00765820233776715,0.04795648481274528
sz.301051,2,-0.038535884108454654,0.021362353889560648,0.0598982379980153
sz.301051,3,-0.055407559831529785,0.015316404675534079,0.07072396450706386
sz.301051,4,-0.06339053045191934,0.0016122531237405813,0.06500278357565992
sz.301051,5,-0.06451559367597948,-0.018137847642079707,0.04637774603389977
sz.301051,6,-0.059776332009198074,-0.023377670294236208,0.036398661714961866
sz.301051,7,-0.05094291225051073,-0.024183796856106277,0.026759115394404454
sz.301051,8,-0.036382215696116105,-0.009673518742442488,0.026708696953673616
sz.301051,9,-0.033190684713541474,-0.016928657799274438,0.016262026914267036
sz.301051,10,-0.05001866300429947,-0.033051189036678696,0.016967473967620772
sh.688530,1,-0.028707088703147643,-0.002628811777076634,0.02607827692607101
sh.688530,2,-0.036962653806491885,0.01524710830704512,0.052209762113537006
sh.688530,3,-0.026398534584581412,-0.01104100946372244,0.015357525120858972
sh.688530,4,-0.03442617388772351,-0.016824395373291168,0.017601778514432342
sh.688530,5,-0.04566440581199849,-0.045215562565720346,0.0004488432462781411
sh.688530,6,-0.07351454255692058,-0.06677181913774977,0.006742723419170815
sh.688530,7,-0.053667077978016064,-0.06677181913774977,0.013104741159733702
sh.688530,8,-0.04614723802832765,-0.05362776025236593,0.007480522224038277
sh.688530,9,-0.05000395599649976,-0.049947423764458376,5.6532232041384134e-05
sh.688530,10,-0.03768005630306437,-0.060988433228180816,0.023308376925116447
sh.603078,1,-0.022647338119632487,-0.002790178571428492,0.019857159548203995
sh.603078,2,-0.07379219480377053,0.01171875,0.08551094480377053
sh.603078,3,-0.1065739288014046,0.01897321428571419,0.12554714308711878
sh.603078,4,-0.1419928323543702,0.016741071428571397,0.1587339037829416
sh.603078,5,-0.14740026666813832,-0.029017857142857095,0.11838240952528123
sh.603078,6,-0.15573745512491677,-0.05803571428571419,0.09770174083920258
sh.603078,7,-0.16986524859885177,-0.051897321428571286,0.11796792717028048
sh.603078,8,-0.1665189696448366,-0.032924107142856984,0.1335948625019796
sh.603078,9,-0.1881917513662391,0.0636160714285714,0.2518078227948105
sh.603078,10,-0.18042982757453097,0.0636160714285714,0.24404589900310236
sz.399001,1,-0.1870711771404847,-0.0018655350085947653,0.18520564213188995
sz.399001,2,-0.22584342624536424,0.0033200955805683385,0.22916352182593258
sz.399001,3,-0.24503834438153915,6.863540892654285e-05,0.2451069797904657
sz.399001,4,-0.21301858611576818,-0.00900042032014714,0.20401816579562104
sz.399001,5,-0.2225839773015279,-0.02648362154193218,0.19610035575959572
sz.399001,6,-0.22782078257341776,-0.02576086836918179,0.20205991420423597
sz.399001,7,-0.23536451838702066,-0.029988436094978033,0.20537608229204263
sz.399001,8,-0.2134699382237597,-0.03046733544790503,0.18300260277585467
sz.399001,9,-0.21176157850086308,-0.02825550815780331,0.18350607034305977
sz.399001,10,-0.20937877027919005,-0.033790983491576276,0.17558778678761378
sz.301000,1,-0.05608607203726057,0.028732394366197234,0.0848184664034578
sz.301000,2,-0.46481776344439274,0.10140845070422522,0.566226214148618
sz.301000,3,-0.5587208718600811,0.23943661971830998,0.7981574915783911
sz.301000,4,-0.60370243990823,0.20394366197183111,0.8076461018800611
sz.301000,5,-0.6323324054050592,0.11915492957746476,0.751487334982524
sz.301000,6,-0.6392193130984176,0.11352112676056336,0.752740439858981
sz.301000,7,-0.6433002161167017,0.21323943661971834,0.8565396527364201
sz.301000,8,-0.6564928622156181,0.19718309859154948,0.8536759608071676
sz.301000,9,-0.6558357381836202,0.2507042253521128,0.906539963535733
sz.301000,10,-0.6529827475505074,0.20732394366197182,0.8603066912124793
sh.601077,1,0.002511021214989473,0.008833922261484162,0.006322901046494689
sh.601077,2,-0.031378811630495496,0.008833922261484162,0.04021273389197966
sh.601077,3,-0.03955414675037272,0.035335689045936425,0.07488983579630915
sh.601077,4,-0.06655890487208405,0.028268551236749317,0.09482745610883336
sh.601077,5,-0.07091784896109476,0.03356890459363959,0.10448675355473436
sh.601077,6,-0.08060118490902679,0.042402826855123754,0.12300401176415054
sh.601077,7,-0.1103262600127407,0.06713780918727918,0.1774640692000199
sh.601077,8,-0.10352767013435815,0.06890459363957602,0.17243226377393417
sh.601077,9,-0.10061154858555554,0.04770318021201425,0.1483147287975698
sh.601077,10,-0.10855799553873269,0.06360424028268552,0.1721622358214182
sh.688019,1,-0.0642583048915446,-0.008274078862314238,0.055984226029230366
sh.688019,2,-0.161819470412769,-0.0012928248222366934,0.1605266455905323
sh.688019,3,-0.20418119319201633,-0.011247575953458377,0.19293361723855795
sh.688019,4,-0.22073517672787757,-0.01700064641241117,0.2037345303154664
sh.688019,5,-0.2200633874019352,-0.005817711700064732,0.21424567570187047
sh.688019,6,-0.22576715325215402,0.06612798965740141,0.2918951429095554
sh.688019,7,-0.2479030634181828,0.04718810601163548,0.2950911694298183
sh.688019,8,-0.2663207853530709,0.06981254040077545,0.33613332575384636
sh.688019,9,-0.24595438902440858,0.09909502262443426,0.34504941164884284
sh.688019,10,-0.25097732802412076,0.06438267614738202,0.3153600041715028
sh.603803,1,-0.007157609182126934,-0.01693480101608813,0.009777191833961196
sh.603803,2,0.012592170321265028,-0.012701100762066098,0.025293271083331126
sh.603803,3,0.017659564426044216,-0.031329381879762974,0.04898894630580719
sh.603803,4,-0.0025275647892576414,-0.04318374259102453,0.04065617780176689
sh.603803,5,-0.010661009708569313,-0.07535986452159193,0.06469885481302262
sh.603803,6,-0.07494875256233957,-0.11176968670618126,0.03682093414384169
sh.603803,7,-0.09833234614179265,-0.13463166807790006,0.03629932193610741
sh.603803,8,0.03531449049029889,-0.12023708721422521,0.1555515777045241
sh.603803,9,-0.5190231200500024,-0.1329381879762913,0.3860849320737111
sh.603803,10,-0.630337827393405,-0.14479254868755298,0.48554527870585207
sz.300014,1,-0.1329440601834554,0.01469995972613769,0.14764401990959308
sz.300014,2,-0.2030603660825101,0.013894482480869996,0.2169548485633801
sz.300014,3,-0.2152120492759746,0.03342730567861474,0.24863935495458933
sz.300014,4,-0.22551016937121526,0.04107933950865883,0.2665895088798741
sz.300014,5,-0.24254995476026608,0.02617801047120416,0.26872796523147024
sz.300014,6,-0.241392592025941,-0.019935561820378478,0.2214570302055625
sz.300014,7,-0.2369579896181595,-0.014297221103503843,0.22266076851465566
sz.300014,8,-0.2298580594919838,-0.02637937978252114,0.20347867970946265
sz.300014,9,-0.26431989931535715,-0.035038260169150126,0.22928163914620703
sz.300014,10,-0.2562411133540905,-0.033830044301248474,0.22241106905284203
sz.300507,1,-0.30384405675844384,-0.040164778578784754,0.2636792781796591
sz.300507,2,-0.34857320625604704,-0.03192584963954681,0.31664735661650023
sz.300507,3,-0.357896593887558,-0.07209062821833168,0.28580596566922634
sz.300507,4,-0.3340536241685611,-0.061791967044284246,0.27226165712427686
sz.300507,5,-0.32917643264086305,-0.12255406797116364,0.2066223646696994
sz.300507,6,-0.33749500558796,-0.15447991761071067,0.1830150879772493
sz.300507,7,-0.3275426684970213,-0.18331616889804325,0.14422649959897804
sz.300507,8,-0.3450728840225653,-0.15447991761071067,0.19059296641185464
sz.300507,9,-0.34192427662173397,-0.17610710607621016,0.1658171705455238
sz.300507,10,-0.3406612308979545,-0.1894953656024716,0.15116586529548293
sh.688006,1,-0.1266590688159588,-0.0010074271075215524,0.12565164170843723
sh.688006,2,-0.22686740414907958,0.005037913726926302,0.23190531787600588
sh.688006,3,-0.18668008322202378,-0.018135892805123288,0.1685441904169005
sh.688006,4,-0.22723575740599422,-0.025692568848182717,0.2015431885578115
sh.688006,5,-0.2152911002790857,-0.051889045797456124,0.1634020544816296
sh.688006,6,-0.22778629855242305,-0.06498728427209288,0.16279901428033017
sh.688006,7,-0.2305065538857164,-0.06800995468931659,0.1624965991963998
sh.688006,8,-0.23082087165037368,-0.06448350586922214,0.16633736578115155
sh.688006,9,-0.23083488983463074,-0.06297217066061023,0.1678627191740205
sh.688006,10,-0.23183614713371314,-0.07556663073237613,0.15626951640133702
sh.605222,1,-0.035972522340886326,-0.005603985056039984,0.030368537284846342
sh.605222,2,-0.049234461796899276,-0.0031133250311332628,0.04612113676576601
sh.605222,3,-0.05489607019330356,-0.007471980074719831,0.04742409011858373
sh.605222,4,-0.049825729639797145,0.0018679950186799577,0.0516937246584771
sh.605222,5,-0.06418697122563266,0.020547945205479312,0.08473491643111197
sh.605222,6,-0.05581914104581476,0.053549190535491675,0.10936833158130643
sh.605222,7,-0.05904000578905211,0.04607721046077207,0.10511721624982417
sh.605222,8,-0.05490404823085748,0.07347447073474456,0.12837851896560204
sh.605222,9,-0.05654246327150869,0.010585305105852871,0.06712776837736156
sh.605222,10,-0.0583290078452513,-0.028642590286425906,0.029686417558825395
sz.301189,1,-0.09938842113631696,0.003351955307262733,0.1027403764435797
sz.301189,2,-0.16695065534501352,0.01862197392923659,0.1855726292742501
sz.301189,3,-0.15025704825689723,0.02011173184357551,0.17036878010047274
sz.301189,4,-0.14681222517440495,0.012662942271880917,0.15947516744628587
sz.301189,5,-0.15223765245093668,-0.016387337057728102,0.13585031539320858
sz.301189,6,-0.1429236210376893,-0.06592178770949708,0.07700183332819222
sz.301189,7,-0.17252188787154332,-0.07337057728119167,0.09915131059035165
sz.301189,8,-0.17738488084470594,-0.05996275605214141,0.11742212479256453
sz.301189,9,-0.2009675870794747,-0.07262569832402233,0.12834188875545238
sz.301189,10,-0.2031739606578905,-0.08715083798882672,0.11602312266906378
sz.300966,1,-0.12293386604875656,-0.07629704984740593,0.04663681620135063
sz.300966,2,-0.1679053825619019,-0.08952187182095639,0.07838351074094552
sz.300966,3,-0.18875252848845414,-0.10376398779247198,0.08498854069598216
sz.300966,4,-0.19523178985378387,-0.10681586978636837,0.0884159200674155
sz.300966,5,-0.1775140151123792,-0.12919633774160733,0.04831767737077186
sz.300966,6,-0.19392182164856764,-0.17293997965412,0.020981841994447636
sz.300966,7,-0.19706686103331839,-0.1658189216683622,0.03124793936495618
sz.300966,8,-0.19948228620682462,-0.15818921668362151,0.04129306952320311
sz.300966,9,-0.2054474559950804,-0.1510681586978636,0.0543792972972168
sz.300966,10,-0.217282670681741,-0.16734486266531023,0.049937808016430774
sh.600535,1,-0.05859731590972328,-0.004560260586319198,0.05403705532340408
sh.600535,2,-0.0996320690825141,-0.0123778501628663,0.0872542189196478
sh.600535,3,-0.11331147691215704,-0.011726384364820763,0.10158509254733628
sh.600535,4,-0.11923794142924038,-0.014983713355048778,0.1042542280741916
sh.600535,5,-0.1259677841322513,-0.015635179153094425,0.11033260497915687
sh.600535,6,-0.13045978704721561,-0.02084690553745927,0.10961288150975634
sh.600535,7,-0.11267525228687236,-0.026058631921824116,0.08661662036504825
sh.600535,8,-0.10230260588086804,-0.0240782744153486,0.07822433146551944
sh.600535,9,-0.10624886945058809,-0.011532595940309087,0.094716273510279
sh.600535,10,-0.11228323509351523,-0.0003075151994843539,0.11197571989403088
sh.688238,1,-0.08663542300409599,0.0,0.08663542300409599
sh.688238,2,-0.10268435078721216,0.021390374331550888,0.12407472511876305
sh.688238,3,-0.13106347150343634,-0.0017825311942960553,0.12928094030914028
sh.688238,4,-0.1901520101781835,-0.03743315508021394,0.15271885509796956
sh.688238,5,-0.19419008142807914,-0.03921568627450989,0.15497439515356926
sh.688238,6,-0.19988883795372736,-0.03208556149732633,0.16780327645640103
sh.688238,7,-0.2007303152917329,-0.02673796791443861,0.1739923473772943
sh.688238,8,-0.198002993741775,-0.012477718360071388,0.1855252753817036
sh.688238,9,-0.19719186058656424,0.051693404634581164,0.2488852652211454
sh.688238,10,-0.2056717422131762,0.0944741532976825,0.3001458955108587
sh.600182,1,-0.023861723957960823,0.005980861244019087,0.02984258520197991
sh.600182,2,-0.052578261722196595,0.0029904306220094323,0.05556869234420603
sh.600182,3,-0.08661620387007973,-0.0035885167464114742,0.08302768712366826
sh.600182,4,-0.09592099762588802,0.006578947368421018,0.10249994499430903
sh.600182,5,-0.108087171202221,-0.005980861244019198,0.1021063099582018
sh.600182,6,-0.12652766011075733,-0.04904306220095689,0.07748459790980045
sh.600182,7,-0.1287228025155056,-0.04844497607655496,0.08027782643895065
sh.600182,8,-0.13426482917561455,-0.03409090909090906,0.10017392008470549
sh.600182,9,-0.1455610098297292,-0.04784688995215314,0.09771411987757606
sh.600182,10,-0.14884645964538323,-0.06459330143540665,0.08425315820997659
sh.601908,1,-0.10735464268212713,0.0036101083032489267,0.11096475098537606
sh.601908,2,-0.1392314649230737,0.0,0.1392314649230737
sh.601908,3,-0.1919727532011507,0.0,0.1919727532011507
sh.601908,4,-0.2140285374885862,0.0036101083032489267,0.21763864579183512
sh.601908,5,-0.19012582689416113,-0.014440433212996373,0.17568539368116476
sh.601908,6,-0.22048279524710201,-0.04332129963898923,0.17716149560811278
sh.601908,7,-0.2195541677922549,-0.036101083032491044,0.18345308475976385
sh.601908,8,-0.19943852545121943,-0.014440433212996373,0.18499809223822306
sh.601908,9,-0.19125792782229212,-0.032490974729241784,0.15876695309305033
sh.601908,10,-0.191745523941646,-0.05054151624548742,0.1412040076961586
sh.600129,1,-0.003781139823287316,0.014672168729940482,0.0184533085532278
sh.600129,2,-0.007105051186695799,0.016506189821183126,0.023611241007878925
sh.600129,3,-0.019962295049486323,0.03301237964236603,0.05297467469185235
sh.600129,4,-0.03455854063458197,0.004585052728106387,0.039143593362688356
sh.600129,5,-0.06679509375850734,0.011004126547455417,0.07779922030596276
sh.600129,6,-0.061272615470344016,-0.01971572673085742,0.0415568887394866
sh.600129,7,-0.026737449257704937,-0.02063273727647863,0.006104711981226307
sh.600129,8,0.008334415650925298,-0.0320953690967446,0.040429784747669895
sh.600129,9,-0.00017982773253910622,-0.04264099037138924,0.042461162638850136
sh.600129,10,0.000750933913449936,-0.07473635946813384,0.07548729338158378
sz.300638,1,0.024210874441590535,-0.001474926253687281,0.025685800695277816
sz.300638,2,0.06914848955721276,0.032448377581120846,0.03670011197609191
sz.300638,3,0.05936037994303045,0.02979351032448374,0.02956686961854671
sz.300638,4,0.09771555039787017,0.056932153392330376,0.04078339700553979
sz.300638,5,0.08606522829943564,-0.03392330383480824,0.11998853213424387
sz.300638,6,0.10970187964957989,-0.043657817109144514,0.1533596967587244
sz.300638,7,0.05155144003551926,-0.09498525073746311,0.14653669077298237
sz.300638,8,0.022222947346836497,-0.0799410029498524,0.1021639502966889
sz.300638,9,0.09682563844836944,-0.07640117994100293,0.17322681838937237
sz.300638,10,0.18092341234968878,-0.07876106194690258,0.25968447429659136
sh.600021,1,-0.03958568529640105,-0.0032573289902280145,0.03632835630617304
sh.600021,2,-0.04548711103795777,-0.00651465798045614,0.03897245305750163
sh.600021,3,-0.04340472441412824,0.009771986970684043,0.05317671138481228
sh.600021,4,-0.04783103973604286,0.006514657980456029,0.054345697716498886
sh.600021,5,-0.04979041848631982,0.006514657980456029,0.05630507646677585
sh.600021,6,-0.060553334071336895,0.009771986970684043,0.07032532104202094
sh.600021,7,-0.06587317858673714,0.019543973941368087,0.08541715252810522
sh.600021,8,-0.07216221580539939,0.011943539630836053,0.08410575543623544
sh.600021,9,-0.07465812756502943,-0.00651465798045614,0.06814346958457329
sh.600021,10,-0.07472766801621111,-0.00434310532030413,0.07038456269590698
sh.688602,1,-0.03691775556923693,0.0014492753623187582,0.03836703093155569
sh.688602,2,-0.036875254866005736,0.020289855072463725,0.05716510993846946
sh.688602,3,-0.03788248697916674,0.005797101449275477,0.04367958842844222
sh.688602,4,-0.03930042100989306,0.0028985507246375164,0.04219897173453058
sh.688602,5,-0.04615789219953015,-0.010144927536231974,0.036012964663298175
sh.688602,6,-0.06617613806240807,-0.037681159420289934,0.02849497864211814
sh.688602,7,-0.05902579210806591,-0.02753623188405807,0.03148956022400784
sh.688602,8,-0.046365972878276485,-0.01449275362318847,0.031873219255088014
sh.688602,9,-0.05202996903571533,0.008695652173912993,0.06072562120962832
sh.688602,10,-0.04373618139736901,-0.01594202898550734,0.027794152411861672
sh.603221,1,-0.10038604720324185,0.02208835341365467,0.12247440061689652
sh.603221,2,-0.1029215010305562,0.009036144578313365,0.11195764560886956
sh.603221,3,-0.1081282556835702,0.002008032128513859,0.11013628781208407
sh.603221,4,-0.12097299808964135,0.004016064257028162,0.12498906234666951
sh.603221,5,-0.11517176685128616,-0.012048192771084376,0.10312357408020179
sh.603221,6,-0.11490406263025599,-0.030120481927710774,0.08478358070254521
sh.603221,7,-0.11709065435928123,-0.034136546184738936,0.0829541081745423
sh.603221,8,-0.11696560894887631,-0.01907630522088355,0.09788930372799276
sh.603221,9,-0.12186515086986849,-0.025100401606425793,0.0967647492634427
sh.603221,10,-0.11445029862347156,-0.050200803212851364,0.0642494954106202
sh.600691,1,-0.054690481911242816,0.0046948356807512415,0.05938531759199406
sh.600691,2,-0.03697598148399672,0.0046948356807512415,0.041670817164747964
sh.600691,3,-0.10962100320019064,0.05164319248826299,0.16126419568845363
sh.600691,4,-0.1850780209465206,0.04694835680751175,0.23202637775403234
sh.600691,5,-0.18717644024342994,0.032863849765258246,0.2200402900086882
sh.600691,6,-0.18134833725405408,0.009389671361502261,0.19073800861555634
sh.600691,7,-0.20551586598857463,0.05164319248826299,0.2571590584768376
sh.600691,8,-0.20831079214391568,0.06103286384976525,0.26934365599368093
sh.600691,9,-0.22703633286023917,0.07981220657277,0.30684853943300916
sh.600691,10,-0.23533296361215794,0.018779342723004744,0.2541123063351627
sz.300184,1,-0.1473809969379527,0.13026819923371669,0.2776491961716694
sz.300184,2,-0.3390573395623101,0.11494252873563227,0.45399986829794237
sz.300184,3,-0.3818307745045628,0.07950191570881238,0.4613326902133752
sz.300184,4,-0.4169236599713906,0.049808429118774145,0.4667320890901647
sz.300184,5,-0.42784802667025856,-0.00478927203065127,0.4230587546396073
sz.300184,6,-0.43440088367096763,-0.02969348659003823,0.4047073970809294
sz.300184,7,-0.4175878521126348,-0.04501915708812254,0.3725686950245123
sz.300184,8,-0.448612960362343,-0.04501915708812254,0.40359380327422045
sz.300184,9,-0.42584905587850397,-0.018199233716475027,0.40764982216202894
sz.300184,10,-0.43895819543421954,-0.039272030651340994,0.39968616478287855
sh.600519,1,-0.12608747479603022,0.006050331386170837,0.13213780618220106
sh.600519,2,-0.15217576781586506,-0.002463129833354949,0.1497126379825101
sh.600519,3,-0.15444218190595904,0.004729700677514215,0.15917188258347326
sh.600519,4,-0.1479331905464567,-0.014748066658067271,0.13318512388838943
sh.600519,5,-0.16017341278849095,-0.03332903360544481,0.12684437918304614
sh.600519,6,-0.15878824804819025,-0.02764725032401516,0.1311409977241751
sh.600519,7,-0.1589928932121797,-0.03225410163328246,0.12673879157889723
sh.600519,8,-0.15198861701429867,-0.03194697821266457,0.1200416388016341
sh.600519,9,-0.1615678301026955,-0.02396176927660154,0.13760606082609395
sh.600519,10,-0.16751762388643332,-0.02628976480488454,0.14122785908154878
sh.600399,1,-0.08698615792236086,-0.018779342723004633,0.06820681519935623
sh.600399,2,-0.1151976878332287,-0.032863849765258246,0.08233383806797046
sh.600399,3,-0.14923312758356755,-0.04694835680751175,0.1022847707760558
sh.600399,4,-0.15147710395888703,-0.035993740219092296,0.11548336373979473
sh.600399,5,-0.15462565334287404,-0.032863849765258246,0.12176180357761579
sh.600399,6,-0.17321472606579824,-0.04694835680751175,0.1262663692582865
sh.600399,7,-0.16790356243067706,-0.010954616588419452,0.1569489458422576
